age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,c_days_from_compas,sex_Male,age_cat_Greater than 45,age_cat_Less than 25,c_charge_degree_M
50,0,0,0,0,-2.0,2.0,True,True,False,False
21,0,0,0,0,-1.0,1.0,True,False,True,False
61,0,0,0,0,-1.0,1.0,True,True,False,False
47,0,0,0,7,-1.0,1.0,False,True,False,False
32,0,0,0,0,-1.0,1.0,True,False,False,True
44,0,0,0,0,-1.0,1.0,False,False,False,False
45,0,0,0,2,-1.0,1.0,True,True,False,True
56,0,0,0,4,0.0,0.0,True,True,False,False
24,0,0,0,0,0.0,1.0,False,False,True,False
26,0,0,0,1,-1.0,1.0,True,False,False,True
34,0,0,0,0,-1.0,1.0,True,False,False,False
46,0,0,0,0,0.0,1.0,True,True,False,False
39,0,0,0,10,-1.0,1.0,True,False,False,False
24,0,0,0,1,-1.0,1.0,True,False,True,False
23,0,0,0,0,-1.0,1.0,True,False,True,True
47,0,0,0,1,-27.0,27.0,True,True,False,False
30,0,0,0,1,-18.0,18.0,True,False,False,False
32,0,0,0,1,0.0,0.0,True,False,False,True
25,0,0,0,8,-1.0,1.0,True,False,False,True
22,0,0,0,0,-1.0,1.0,True,False,True,True
23,2,0,0,3,0.0,1.0,True,False,True,False
43,0,0,0,8,-1.0,1.0,True,False,False,False
56,0,0,0,0,-1.0,1.0,True,True,False,False
46,0,0,0,4,-5.0,5.0,True,True,False,False
27,0,0,0,2,-1.0,1.0,True,False,False,False
24,0,0,0,3,-1.0,1.0,True,False,True,False
39,0,0,0,2,-1.0,1.0,True,False,False,True
27,0,0,0,1,-1.0,1.0,True,False,False,True
30,0,0,0,0,-1.0,1.0,False,False,False,True
26,0,0,0,2,0.0,1.0,True,False,False,False
25,0,0,0,11,-1.0,2.0,True,False,False,True
37,0,0,0,8,-1.0,1.0,True,False,False,False
33,0,0,0,1,-2.0,2.0,False,False,False,False
56,0,0,0,4,-1.0,1.0,True,True,False,False
22,0,0,0,0,-4.0,5.0,True,False,True,True
28,0,1,0,14,29.0,213.0,True,False,False,True
23,0,0,0,0,-1.0,1.0,True,False,True,True
27,0,0,0,2,-1.0,1.0,True,False,False,False
51,0,0,0,3,-1.0,1.0,True,True,False,False
58,0,0,0,24,0.0,0.0,True,True,False,False
27,0,0,0,1,-1.0,1.0,True,False,False,True
35,0,0,0,7,-1.0,1.0,True,False,False,False
34,3,1,0,13,-1.0,1.0,True,False,False,False
52,0,0,0,0,-1.0,1.0,True,True,False,False
35,0,0,0,3,-23.0,23.0,True,False,False,False
23,0,0,0,3,-1.0,1.0,True,False,True,False
35,0,0,0,7,-1.0,1.0,False,False,False,False
44,0,0,0,1,-22.0,22.0,True,False,False,True
42,0,0,0,0,0.0,0.0,False,False,False,False
26,0,0,0,0,-1.0,1.0,False,False,False,True
28,0,0,0,2,-1.0,1.0,True,False,False,False
40,0,0,0,3,-1.0,1.0,True,False,False,False
26,0,0,0,0,-1.0,1.0,False,False,False,False
39,0,0,0,2,-1.0,1.0,False,False,False,False
61,0,0,0,0,-1.0,1.0,True,True,False,True
22,0,0,0,1,-11.0,11.0,True,False,True,False
25,0,0,1,6,-1.0,1.0,True,False,False,True
22,0,0,0,0,-1.0,1.0,False,False,True,True
31,0,1,0,19,-1.0,1.0,True,False,False,False
21,0,1,0,6,-19.0,1.0,True,False,True,False
31,0,0,0,1,-1.0,1.0,True,False,False,True
35,0,0,0,5,0.0,0.0,True,False,False,False
24,0,0,1,0,0.0,1.0,True,False,True,False
24,0,0,0,1,-1.0,1.0,True,False,True,False
61,0,0,0,8,0.0,1.0,False,True,False,False
55,0,0,0,0,-1.0,1.0,True,True,False,True
21,0,0,0,0,-1.0,1.0,True,False,True,True
43,0,0,0,1,-3.0,3.0,True,False,False,False
46,0,0,0,2,-23.0,23.0,True,True,False,False
45,0,0,0,7,-1.0,1.0,True,True,False,False
21,0,0,0,0,-1.0,1.0,True,False,True,True
56,0,0,0,0,-1.0,2.0,True,True,False,False
30,0,0,0,14,-1.0,0.0,True,False,False,False
63,0,0,0,23,-1.0,1.0,True,True,False,False
30,0,1,0,10,0.0,0.0,True,False,False,False
44,0,0,0,6,-1.0,1.0,True,False,False,False
28,0,0,0,0,-1.0,1.0,True,False,False,True
24,0,0,0,5,-1.0,1.0,True,False,True,False
53,0,0,0,18,-1.0,1.0,True,True,False,True
43,0,0,0,4,0.0,0.0,True,False,False,False
21,0,0,0,0,-1.0,1.0,True,False,True,False
57,0,0,0,27,-9.0,9.0,True,True,False,True
53,0,0,0,1,-1.0,90.0,True,True,False,True
33,0,0,0,0,-1.0,1.0,True,False,False,False
31,0,0,0,2,-1.0,1.0,True,False,False,False
23,0,0,0,1,0.0,1.0,True,False,True,True
27,0,1,0,9,-1.0,1.0,True,False,False,False
35,0,0,0,0,-1.0,1.0,True,False,False,False
29,0,0,0,2,-1.0,1.0,True,False,False,False
28,0,0,0,8,0.0,1.0,True,False,False,False
20,0,0,0,0,-1.0,1.0,True,False,True,False
36,0,0,0,1,-1.0,1.0,False,False,False,True
45,0,0,0,2,-1.0,1.0,True,True,False,False
58,0,0,0,6,-1.0,1.0,True,True,False,False
23,0,0,0,3,-1.0,1.0,True,False,True,True
52,0,0,0,3,-1.0,1.0,True,True,False,False
33,0,0,0,0,-1.0,1.0,True,False,False,True
65,0,0,0,0,0.0,1.0,False,True,False,True
30,0,0,0,1,-1.0,1.0,False,False,False,False
38,0,0,0,3,-1.0,1.0,False,False,False,False
22,0,1,0,2,-1.0,1.0,True,False,True,False
31,0,0,0,0,0.0,0.0,True,False,False,True
45,0,0,0,0,-1.0,1.0,True,True,False,True
36,0,0,0,1,-1.0,1.0,True,False,False,False
35,0,0,0,0,0.0,0.0,False,False,False,True
40,0,0,0,15,-1.0,0.0,False,False,False,False
23,0,0,0,1,-1.0,1.0,True,False,True,False
23,0,0,0,0,-1.0,1.0,False,False,True,True
25,0,0,0,2,-1.0,1.0,True,False,False,False
25,0,2,1,9,0.0,0.0,True,False,False,False
30,0,0,0,2,-1.0,1.0,False,False,False,False
45,0,0,0,1,-1.0,1.0,False,True,False,False
45,0,0,0,0,-1.0,1.0,True,True,False,False
33,0,1,0,5,-1.0,1.0,True,False,False,True
39,0,0,0,4,-1.0,1.0,True,False,False,False
32,0,1,0,12,-1.0,1.0,True,False,False,False
33,0,0,0,2,-1.0,1.0,False,False,False,True
28,0,0,1,12,-2.0,2.0,True,False,False,True
34,3,1,0,9,-1.0,1.0,True,False,False,False
29,0,0,0,3,-1.0,1.0,True,False,False,True
29,0,0,0,2,-1.0,1.0,True,False,False,False
42,0,0,0,0,-1.0,1.0,False,False,False,False
24,0,0,0,0,0.0,0.0,True,False,True,True
27,0,0,0,3,-1.0,1.0,False,False,False,True
65,0,0,0,7,-1.0,1.0,True,True,False,True
37,0,0,0,3,-4.0,4.0,True,False,False,False
30,0,0,0,1,-1.0,1.0,True,False,False,True
30,0,0,0,10,18.0,0.0,True,False,False,False
29,0,2,0,12,0.0,1.0,True,False,False,False
37,0,0,0,0,-1.0,1.0,False,False,False,True
36,0,0,0,14,-1.0,1.0,True,False,False,False
25,0,1,1,10,-4.0,4.0,True,False,False,False
50,0,0,0,0,-1.0,1.0,True,True,False,False
54,0,0,0,3,-1.0,1.0,True,True,False,False
25,0,0,0,0,-1.0,1.0,False,False,False,True
23,0,0,0,4,-1.0,1.0,False,False,True,True
43,0,0,0,3,9.0,10.0,False,False,False,True
26,0,0,0,0,-1.0,1.0,True,False,False,True
33,0,0,0,0,-1.0,1.0,False,False,False,False
29,0,0,0,3,-1.0,1.0,True,False,False,False
24,0,0,0,0,-1.0,1.0,True,False,True,False
30,0,0,0,1,-1.0,1.0,True,False,False,True
24,0,0,1,3,0.0,1.0,True,False,True,False
30,0,0,0,8,0.0,0.0,True,False,False,False
22,0,0,0,0,-1.0,1.0,True,False,True,True
41,0,0,0,0,0.0,0.0,False,False,False,True
23,0,0,0,0,-1.0,1.0,False,False,True,False
42,0,0,0,1,-10.0,10.0,False,False,False,False
22,0,0,0,0,-1.0,1.0,True,False,True,False
33,0,0,0,6,-1.0,1.0,True,False,False,True
30,0,0,0,0,-7.0,7.0,True,False,False,False
55,0,0,0,13,-1.0,1.0,True,True,False,False
26,0,0,0,1,-1.0,1.0,True,False,False,False
28,0,0,0,11,-1.0,1.0,True,False,False,False
28,0,0,1,3,-1.0,1.0,True,False,False,False
23,0,0,0,0,-1.0,1.0,True,False,True,False
21,0,0,1,0,-1.0,1.0,True,False,True,False
40,0,0,0,0,0.0,0.0,True,False,False,False
31,0,3,4,15,-1.0,1.0,True,False,False,False
41,0,0,0,1,-1.0,1.0,True,False,False,False
60,0,0,0,0,-1.0,1.0,True,True,False,False
26,0,0,0,4,0.0,0.0,True,False,False,False
20,0,0,0,1,-1.0,1.0,False,False,True,True
36,0,0,0,11,-1.0,1.0,True,False,False,True
47,0,0,0,0,-1.0,1.0,True,True,False,True
28,0,0,0,0,-1.0,1.0,False,False,False,False
27,0,0,2,1,-1.0,1.0,True,False,False,True
22,0,0,0,0,-1.0,1.0,True,False,True,True
51,0,0,0,9,-1.0,1.0,True,True,False,False
35,0,0,0,7,-1.0,1.0,True,False,False,False
45,0,0,0,13,-1.0,1.0,True,True,False,False
51,0,0,0,1,-2.0,2.0,True,True,False,False
31,0,0,0,0,-1.0,1.0,True,False,False,False
27,0,0,0,10,-1.0,1.0,True,False,False,False
26,0,0,0,0,-6.0,6.0,False,False,False,True
24,0,0,0,0,-1.0,1.0,True,False,True,False
21,0,0,0,0,0.0,1.0,True,False,True,False
32,0,0,0,3,-1.0,1.0,True,False,False,False
55,0,0,0,1,-1.0,1.0,True,True,False,False
25,0,0,0,0,-1.0,1.0,True,False,False,False
48,0,0,0,0,0.0,1.0,True,True,False,True
42,0,0,0,0,-1.0,1.0,True,False,False,False
52,0,0,0,2,-1.0,1.0,True,True,False,False
24,0,0,0,0,-1.0,1.0,True,False,True,False
20,1,0,0,1,-1.0,1.0,True,False,True,False
27,0,0,0,2,0.0,1.0,False,False,False,False
20,0,0,0,0,-4.0,5.0,True,False,True,False
40,0,0,0,10,-1.0,1.0,True,False,False,False
43,0,0,0,0,-1.0,1.0,True,False,False,True
35,0,0,1,1,0.0,1.0,True,False,False,False
27,0,0,0,0,-1.0,1.0,True,False,False,True
23,0,0,0,1,-27.0,27.0,True,False,True,True
24,0,5,0,12,0.0,0.0,True,False,True,True
36,0,0,0,13,-1.0,1.0,False,False,False,False
47,0,0,0,2,-1.0,1.0,True,True,False,False
21,0,0,0,1,-1.0,1.0,True,False,True,False
24,0,0,0,1,-1.0,2.0,True,False,True,True
39,0,0,0,0,-1.0,1.0,True,False,False,False
26,0,0,0,0,-1.0,1.0,True,False,False,False
31,0,0,0,10,-8.0,8.0,True,False,False,False
40,0,0,0,7,-19.0,19.0,False,False,False,False
45,0,0,0,1,-2.0,2.0,True,True,False,True
27,0,0,0,0,-1.0,1.0,True,False,False,False
50,0,0,0,1,0.0,0.0,True,True,False,False
41,0,0,0,3,-1.0,1.0,True,False,False,False
18,5,0,2,4,7.0,138.0,True,False,True,False
21,0,0,1,0,-1.0,1.0,True,False,True,False
23,1,0,0,2,0.0,0.0,True,False,True,False
24,0,0,0,0,-1.0,1.0,True,False,True,True
21,0,0,0,0,-1.0,1.0,False,False,True,True
20,0,0,3,2,-1.0,1.0,False,False,True,False
42,0,0,0,1,-1.0,1.0,False,False,False,False
26,0,2,2,20,-1.0,1.0,True,False,False,False
56,0,0,0,24,22.0,92.0,True,True,False,False
55,0,0,0,0,-2.0,2.0,False,True,False,False
34,0,0,0,0,-1.0,1.0,True,False,False,False
31,0,0,0,3,0.0,0.0,True,False,False,True
28,0,0,0,6,-1.0,1.0,False,False,False,True
25,0,0,0,0,0.0,0.0,False,False,False,False
48,0,0,0,2,0.0,1.0,True,True,False,False
24,0,0,0,0,-1.0,1.0,True,False,True,False
28,0,0,0,0,-1.0,1.0,True,False,False,False
22,0,0,0,0,-1.0,1.0,True,False,True,False
30,0,0,0,6,-1.0,1.0,True,False,False,False
44,0,0,0,13,0.0,1.0,True,False,False,False
25,0,0,0,0,0.0,0.0,True,False,False,False
29,0,0,0,0,-1.0,1.0,False,False,False,False
35,0,0,0,1,-1.0,1.0,True,False,False,False
46,0,0,0,3,-1.0,1.0,True,True,False,False
36,0,0,0,2,-1.0,1.0,True,False,False,True
21,0,0,0,0,-1.0,1.0,True,False,True,True
56,0,0,0,1,-1.0,1.0,True,True,False,False
19,0,0,0,0,-1.0,1.0,False,False,True,False
24,0,0,0,1,-8.0,8.0,True,False,True,True
24,0,0,0,0,-1.0,1.0,False,False,True,False
42,0,0,0,7,-1.0,1.0,True,False,False,False
54,0,0,0,1,-2.0,2.0,False,True,False,True
28,0,0,0,6,0.0,0.0,True,False,False,False
55,0,0,0,27,-1.0,1.0,True,True,False,True
34,0,0,0,1,-1.0,1.0,True,False,False,True
28,0,0,0,4,-1.0,1.0,True,False,False,True
26,0,0,0,4,0.0,0.0,True,False,False,False
37,0,0,0,6,-24.0,24.0,True,False,False,False
23,0,0,0,0,-1.0,1.0,True,False,True,True
56,0,0,0,0,-1.0,1.0,False,True,False,True
37,0,0,0,0,-1.0,1.0,True,False,False,True
47,0,0,0,3,-1.0,1.0,True,True,False,False
31,0,0,0,1,-1.0,1.0,False,False,False,True
56,0,0,0,1,0.0,1.0,True,True,False,True
26,0,1,1,8,-1.0,1.0,True,False,False,False
61,0,0,0,11,-1.0,1.0,True,True,False,False
54,0,0,0,4,0.0,0.0,True,True,False,False
52,0,0,0,0,-1.0,1.0,True,True,False,False
39,0,0,0,0,-1.0,1.0,True,False,False,False
29,0,0,0,8,-1.0,65.0,True,False,False,True
49,0,0,0,0,-1.0,1.0,False,True,False,True
20,1,0,0,1,13.0,77.0,True,False,True,False
43,0,0,0,4,-1.0,0.0,True,False,False,False
39,0,0,0,17,-1.0,1.0,True,False,False,False
32,0,0,0,0,-1.0,1.0,False,False,False,True
27,0,0,0,0,-1.0,1.0,False,False,False,True
37,0,0,0,4,0.0,0.0,True,False,False,False
29,0,0,0,1,-24.0,24.0,True,False,False,False
29,0,0,0,0,-1.0,1.0,True,False,False,False
21,0,0,0,1,-1.0,1.0,True,False,True,False
21,0,0,0,3,-1.0,1.0,True,False,True,False
49,0,0,0,6,-1.0,1.0,True,True,False,True
34,0,0,0,0,-1.0,1.0,False,False,False,True
41,0,0,0,0,-1.0,1.0,True,False,False,False
26,0,0,0,3,-1.0,1.0,False,False,False,True
30,0,0,0,7,-1.0,1.0,True,False,False,False
33,0,0,0,1,-1.0,1.0,False,False,False,False
28,0,0,0,1,0.0,0.0,True,False,False,False
29,0,0,0,4,-1.0,1.0,True,False,False,False
42,0,0,0,9,0.0,0.0,True,False,False,False
32,0,0,0,1,-15.0,15.0,True,False,False,False
35,0,0,0,1,-1.0,1.0,True,False,False,False
26,0,0,0,1,-30.0,30.0,True,False,False,False
28,0,0,0,1,-1.0,1.0,False,False,False,False
25,0,0,0,2,-1.0,1.0,True,False,False,False
62,0,0,0,3,-1.0,1.0,True,True,False,True
23,0,0,0,0,0.0,1.0,True,False,True,False
40,0,0,0,0,0.0,0.0,True,False,False,False
28,0,0,0,11,0.0,0.0,True,False,False,True
49,0,0,0,1,-1.0,1.0,True,True,False,False
26,0,0,0,8,-1.0,1.0,True,False,False,False
24,0,0,0,11,-1.0,1.0,True,False,True,False
26,0,0,0,4,0.0,0.0,False,False,False,False
29,0,0,0,1,-1.0,1.0,True,False,False,False
22,0,0,0,1,0.0,1.0,True,False,True,False
25,0,0,1,9,0.0,1.0,True,False,False,False
24,1,0,0,4,-1.0,1.0,True,False,True,False
44,0,0,0,0,0.0,0.0,True,False,False,True
56,0,0,0,1,-20.0,20.0,False,True,False,False
40,0,0,0,0,-1.0,1.0,True,False,False,True
22,0,0,0,0,0.0,1.0,False,False,True,True
21,0,0,0,0,-1.0,1.0,True,False,True,False
26,0,0,0,0,0.0,1.0,False,False,False,True
41,0,0,0,0,-1.0,1.0,True,False,False,False
56,0,0,0,0,-4.0,4.0,True,True,False,True
22,0,0,0,2,-1.0,1.0,True,False,True,False
22,0,0,1,2,0.0,0.0,True,False,True,False
27,0,0,0,2,-1.0,1.0,True,False,False,False
52,0,0,0,0,-1.0,1.0,True,True,False,False
20,0,0,0,1,-26.0,26.0,True,False,True,False
34,0,0,0,1,-1.0,1.0,False,False,False,True
26,0,0,0,1,-1.0,1.0,True,False,False,True
28,0,0,0,9,-1.0,1.0,True,False,False,False
25,0,0,0,2,-25.0,25.0,True,False,False,False
21,0,0,0,0,-1.0,1.0,True,False,True,False
30,0,0,0,7,-1.0,1.0,True,False,False,False
47,0,0,0,2,-3.0,4.0,True,True,False,False
37,0,0,0,1,0.0,0.0,True,False,False,False
38,0,0,0,3,0.0,0.0,False,False,False,False
33,0,0,0,0,0.0,0.0,True,False,False,False
26,0,0,0,4,-1.0,1.0,False,False,False,False
27,0,0,0,0,-1.0,2.0,True,False,False,False
21,0,0,0,0,-1.0,1.0,True,False,True,True
31,0,0,0,8,-1.0,1.0,True,False,False,False
21,0,0,1,2,-1.0,1.0,True,False,True,False
28,0,0,0,2,-1.0,1.0,True,False,False,False
33,0,12,2,28,-1.0,1.0,True,False,False,False
24,0,0,0,0,-1.0,1.0,True,False,True,True
35,0,0,0,3,-1.0,0.0,True,False,False,True
29,0,0,0,0,0.0,1.0,True,False,False,False
23,0,0,0,1,-2.0,2.0,True,False,True,False
31,0,0,2,2,-1.0,1.0,False,False,False,False
43,0,0,0,6,-1.0,1.0,True,False,False,True
45,0,0,0,13,-1.0,1.0,True,True,False,True
46,0,0,0,5,-1.0,1.0,True,True,False,True
40,0,0,0,0,-4.0,4.0,False,False,False,False
27,0,0,0,7,-1.0,1.0,True,False,False,False
41,2,0,0,18,-1.0,1.0,True,False,False,True
23,0,0,0,3,-1.0,1.0,True,False,True,True
36,0,0,0,5,-1.0,1.0,True,False,False,False
24,0,0,0,2,0.0,0.0,True,False,True,False
41,0,0,0,0,0.0,0.0,True,False,False,True
26,0,0,0,2,-26.0,700.0,True,False,False,True
62,0,0,0,0,-2.0,3.0,True,True,False,True
27,0,0,0,0,-1.0,1.0,True,False,False,False
49,0,0,0,4,-26.0,26.0,True,True,False,False
31,0,2,0,8,-1.0,1.0,True,False,False,True
51,0,0,0,8,-1.0,1346.0,True,True,False,True
42,0,0,0,8,0.0,0.0,False,False,False,False
39,0,0,0,0,-1.0,1.0,True,False,False,False
44,0,0,0,0,-1.0,1.0,True,False,False,False
35,0,0,0,2,-1.0,1.0,True,False,False,True
23,0,0,2,3,-1.0,1.0,True,False,True,False
32,0,0,0,4,-1.0,1.0,True,False,False,False
57,0,0,0,3,-2.0,2.0,True,True,False,False
32,0,3,0,7,-1.0,1.0,True,False,False,False
52,0,0,0,3,0.0,0.0,False,True,False,False
34,0,0,0,0,-2.0,2.0,True,False,False,False
30,0,0,0,1,-1.0,1.0,True,False,False,False
44,0,0,0,2,-1.0,1.0,True,False,False,True
33,0,0,0,6,-1.0,1.0,True,False,False,False
44,0,0,0,10,-1.0,1.0,False,False,False,False
56,0,0,0,4,-1.0,2.0,True,True,False,True
35,0,0,0,10,0.0,1.0,True,False,False,True
35,0,0,0,13,-1.0,1.0,True,False,False,False
27,0,0,0,0,0.0,0.0,True,False,False,False
33,0,0,1,12,-1.0,1.0,True,False,False,True
52,0,0,0,0,-1.0,1.0,False,True,False,True
32,0,0,0,14,-1.0,1.0,True,False,False,False
39,0,0,0,3,0.0,0.0,True,False,False,False
28,0,0,0,6,-1.0,1.0,False,False,False,True
24,0,0,0,2,-1.0,1.0,True,False,True,True
39,0,0,0,0,-1.0,1.0,True,False,False,True
25,0,0,1,4,-1.0,1.0,True,False,False,False
26,0,0,0,7,-19.0,19.0,True,False,False,False
50,0,0,0,0,-1.0,1.0,True,True,False,False
21,0,0,0,0,-1.0,1.0,True,False,True,False
41,0,0,0,4,-1.0,1.0,True,False,False,False
33,0,0,0,5,0.0,1.0,True,False,False,False
36,0,0,0,7,-1.0,1.0,True,False,False,False
55,0,0,0,0,-1.0,1.0,True,True,False,True
21,0,0,0,1,-8.0,8.0,True,False,True,False
41,2,0,0,6,-1.0,1.0,True,False,False,False
32,0,0,0,6,-29.0,30.0,True,False,False,True
44,0,0,0,0,-1.0,1.0,True,False,False,True
61,0,0,0,4,-1.0,1.0,True,True,False,False
21,0,0,0,0,-1.0,1.0,False,False,True,True
23,0,0,0,0,0.0,1.0,True,False,True,True
23,0,0,0,2,-9.0,9.0,True,False,True,False
20,0,0,0,1,0.0,0.0,True,False,True,False
31,2,0,0,6,-1.0,1.0,True,False,False,False
25,0,0,0,0,0.0,1.0,True,False,False,False
44,0,0,0,6,-1.0,1.0,True,False,False,False
42,0,0,0,1,-1.0,1.0,True,False,False,True
30,0,0,0,1,-1.0,1.0,True,False,False,False
27,0,0,0,0,-1.0,1.0,True,False,False,True
34,0,0,0,4,-1.0,1.0,True,False,False,True
67,0,0,0,2,-4.0,5.0,True,True,False,True
40,0,0,0,0,-1.0,1.0,True,False,False,True
25,0,0,0,1,-10.0,10.0,False,False,False,False
29,0,0,0,2,-1.0,1.0,True,False,False,True
19,0,0,0,0,-2.0,2.0,True,False,True,True
22,0,0,0,1,-1.0,1.0,True,False,True,False
32,0,0,0,3,-1.0,1.0,True,False,False,False
24,0,0,0,1,-1.0,1.0,False,False,True,False
32,0,0,0,0,-1.0,1.0,False,False,False,False
45,0,0,0,9,0.0,0.0,False,True,False,True
52,0,0,0,1,-1.0,1.0,True,True,False,False
26,0,0,0,0,-1.0,1.0,False,False,False,True
53,0,0,0,1,-1.0,1.0,True,True,False,True
33,0,0,0,0,-1.0,1.0,True,False,False,True
30,0,0,0,1,-1.0,1.0,True,False,False,False
22,0,0,0,0,-1.0,1.0,True,False,True,False
56,0,0,0,1,-1.0,1.0,True,True,False,True
22,0,0,0,4,0.0,1.0,False,False,True,False
28,0,0,0,0,-6.0,6.0,False,False,False,True
27,0,0,0,0,-1.0,1.0,True,False,False,True
33,0,0,0,14,-1.0,1.0,True,False,False,False
22,0,0,0,0,-1.0,1.0,True,False,True,False
21,0,0,0,0,-1.0,1.0,True,False,True,False
30,0,0,0,10,0.0,0.0,True,False,False,True
30,0,0,0,1,-1.0,1.0,False,False,False,False
53,0,0,0,8,-1.0,1.0,True,True,False,True
52,0,0,0,0,-1.0,1.0,True,True,False,True
29,0,0,0,5,-9.0,9.0,False,False,False,False
58,0,0,0,2,-9.0,9.0,True,True,False,False
21,0,0,0,0,-3.0,4.0,True,False,True,False
50,0,0,0,2,-1.0,1.0,True,True,False,True
47,0,0,0,13,0.0,0.0,True,True,False,False
54,0,0,0,0,0.0,1.0,True,True,False,False
