age_at_release,gang_affiliated,supervision_risk_score_first,dependents,prison_years,prior_arrest_episodes_felony,prior_arrest_episodes_misd,prior_arrest_episodes_violent,prior_arrest_episodes_property,prior_arrest_episodes_drug,prior_arrest_episodes_ppviolationcharges,prior_arrest_episodes_dvcharges,prior_arrest_episodes_guncharges,prior_conviction_episodes_felony,prior_conviction_episodes_misd,prior_conviction_episodes_viol,prior_conviction_episodes_prop,prior_conviction_episodes_drug,prior_conviction_episodes_ppviolationcharges,prior_conviction_episodes_domesticviolencecharges,prior_conviction_episodes_guncharges,prior_revocations_parole,prior_revocations_probation,condition_mh_sa,condition_cog_ed,condition_other,violations_electronicmonitoring,violations_instruction,violations_failtoreport,violations_movewithoutpermission,delinquency_reports,program_attendances,program_unexcusedabsences,residence_changes,avg_days_per_drugtest,drugtests_thc_positive,drugtests_cocaine_positive,drugtests_meth_positive,drugtests_other_positive,percent_days_employed,jobs_per_year,employment_exempt,foi_testado_drogas,gender_M,supervision_level_first_Missing,supervision_level_first_Specialized,supervision_level_first_Standard,education_level_High School Diploma,education_level_Less than HS diploma,prison_offense_Missing,prison_offense_Other,prison_offense_Property,prison_offense_Violent/Non-Sex,prison_offense_Violent/Sex,residence_puma_2,residence_puma_3,residence_puma_4,residence_puma_5,residence_puma_6,residence_puma_7,residence_puma_8,residence_puma_9,residence_puma_10,residence_puma_11,residence_puma_12,residence_puma_13,residence_puma_14,residence_puma_15,residence_puma_16,residence_puma_17,residence_puma_18,residence_puma_19,residence_puma_20,residence_puma_21,residence_puma_22,residence_puma_23,residence_puma_24,residence_puma_25
5,-1,2.0,0,0,10,6,3,5,1,5,0,0,3,2,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,5,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3,0,9.0,3,0,10,6,2,4,4,5,0,1,3,4,1,1,2,1,0,1,0,0,1,1,1,0,0,1,0,4,10,3,0,145.5,0.0,0.0,0.0,0.0,0.0,0.0,0,1,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
5,1,5.0,0,1,8,6,3,2,2,5,0,1,3,2,1,1,2,1,0,1,0,0,1,1,1,0,0,0,0,4,0,0,2,56.33333333333334,0.0,0.0,0.0,0.0,1.0,2.0,0,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4,0,4.0,3,2,5,4,1,1,0,3,0,0,2,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,4,0,0,25.77272727272727,0.0,0.0,0.0,0.0,0.5061728395061729,1.288359788359788,0,1,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,0,4.0,3,0,6,2,0,2,2,1,0,1,3,1,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,6,0,3,109.3333333333333,0.0,0.0,0.0,0.0,0.7347560975609756,2.0,0,1,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
4,0,5.0,0,2,10,6,3,5,1,5,1,0,1,4,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,4,0,0,2,115.7142857142857,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,0,6.0,3,1,6,6,0,0,5,3,0,1,3,4,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,10,1,0,12.21621621621622,0.0,0.0,0.0810810774564743,0.0,0.0,0.0,0,1,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,0,3.0,2,0,10,6,2,5,5,5,0,0,2,4,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,135.6666666666667,0.0,0.0,0.0,0.0,0.3144963144963145,0.8974201474201474,0,1,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,0,7.0,3,1,4,5,0,2,1,2,1,0,2,4,1,2,0,1,0,0,0,0,1,1,0,0,0,0,0,2,0,0,3,89.77777777777777,0.0,0.0,0.0,0.0,1.0,1.808168316831683,0,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3,0,8.0,0,2,10,6,1,5,0,5,0,1,2,3,0,2,0,1,0,0,0,1,0,0,1,0,1,0,1,4,10,0,1,68.66666666666667,0.0,0.0,0.0,0.0,0.9648058252427184,0.2216322815533981,0,1,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3,0,5.0,0,1,10,6,3,5,2,5,1,0,3,4,1,3,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,2,32.2,0.0,0.0,0.0,0.0,0.0124223602484472,1.0,0,1,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,10.0,3,1,10,6,2,5,1,5,0,0,3,2,0,3,0,1,0,0,0,0,1,0,0,0,0,1,0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2,0,5.0,0,0,7,6,1,4,2,1,0,0,2,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,132.3333333333333,0.0,0.0,0.0,0.0,1.0,0.9200251889168766,0,1,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3,0,6.0,1,1,10,6,2,5,2,5,1,0,3,4,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,372.75,0.0,0.0,0.0,0.0,0.0717639168343394,0.2449698189134809,0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,0,8.0,0,1,6,5,0,0,5,3,0,1,2,3,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,6,0,0,40.25,0.0,0.0,0.0,0.0,1.0,3.0,0,1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6,0,3.0,2,0,9,5,1,4,5,2,0,0,3,3,0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,1,23.73333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0,1,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
4,0,4.0,3,0,5,2,3,0,3,1,1,0,3,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
5,-1,6.0,3,0,10,6,2,5,2,2,0,0,3,2,1,3,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,23.0,0.0,0.5,0.0,0.0,0.6739130434782609,1.0,1,1,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,0,2.0,3,0,10,6,1,5,1,5,0,0,3,4,0,3,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,95.33333333333331,0.0,0.0,0.0,0.0,1.0,1.0,0,1,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
4,-1,8.0,0,0,10,6,2,4,3,5,0,0,3,4,0,3,2,1,0,0,0,0,1,0,0,0,0,0,0,2,4,2,1,24.73333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0,1,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
6,0,2.0,3,1,4,6,2,0,2,5,0,1,3,4,1,0,2,1,1,1,1,0,1,1,0,0,0,0,0,0,4,0,1,50.73333333333333,0.0,0.0,0.0333333350718021,0.0,0.4848883048620237,0.2399802890932983,0,1,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,3.0,1,0,10,3,2,2,3,2,1,0,3,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,10.1,0.0,0.0,0.0,0.0,0.8118811881188119,2.0,0,1,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,0,9.0,3,2,10,6,3,4,3,5,1,1,1,4,0,2,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,74.83333333333333,0.0,0.0,0.0,0.0,0.6659242761692651,1.626948775055679,0,1,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,1,4.0,3,0,10,6,3,5,5,5,0,0,3,4,0,1,2,1,0,0,0,0,1,0,0,0,1,1,1,3,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4,0,6.0,0,3,7,3,0,0,4,5,0,1,3,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,10,0,3,9.752212389380531,0.0,0.0,0.0,0.0,1.0,2.320099818511797,0,1,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3,0,4.0,2,0,7,6,0,2,4,5,0,1,3,4,0,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,0.0,1.0,0.9766042780748664,0,0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,0,10.0,0,0,8,6,1,5,2,5,0,0,3,3,0,3,1,1,0,0,0,0,0,1,0,0,1,0,1,3,0,3,0,68.875,0.125,0.0,0.125,0.0,0.0,0.0,0,1,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
3,0,3.0,3,0,4,4,1,1,2,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,6,0,0,10.48148148148148,0.0,0.0,0.0370370373129845,0.0,1.0,2.0,0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2,0,6.0,3,3,6,6,2,2,3,5,0,1,1,2,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,4,7,3,3,35.75,0.0,0.0,0.0,0.0,0.7132867132867133,1.0,0,1,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,6.0,3,2,10,6,2,5,2,5,1,0,0,4,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,2,231.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0,1,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,7.0,3,1,10,6,2,3,0,5,0,0,3,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,246.4,0.0,0.0,0.0,0.0,0.9959415584415584,0.2964691558441558,0,1,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,1,8.0,1,3,7,1,2,1,1,2,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,10,0,0,34.37931034482759,0.0689655169844627,0.0,0.0,0.0,0.037111334002006,0.3663490471414243,0,1,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,1,2.0,2,0,8,6,0,5,0,0,0,0,2,4,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,1,10.0,0,1,10,3,0,5,0,1,0,1,3,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,3,1,36.33333333333334,0.1111111119389534,0.0,0.0,0.0,0.1804281345565749,2.0,0,1,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
3,1,6.0,3,1,8,6,2,0,3,5,0,1,3,4,1,0,2,1,1,0,0,0,0,0,1,1,1,0,0,4,6,2,1,141.1666666666667,0.0,0.0,0.0,0.0,0.3093270365997638,0.4312278630460448,0,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2,0,5.0,0,0,5,6,1,2,0,5,0,0,2,4,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,35.46153846153846,0.0769230797886848,0.0,0.0,0.1538461595773697,0.4728850325379609,0.7922993492407809,0,1,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4,0,5.0,3,0,9,6,1,4,5,3,1,1,3,3,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,62.14285714285715,0.0,0.0,0.0,0.0,1.0,3.358620689655172,0,1,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,6.0,3,2,8,6,2,5,1,5,0,0,3,4,1,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,17.97183098591549,0.0,0.0,0.0,0.0,0.1457680250783699,0.2862460815047022,1,1,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,6.0,0,3,2,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,0,9.0,2,2,8,6,2,5,3,3,1,1,3,3,1,3,2,1,0,1,0,0,1,1,0,0,0,0,0,3,6,0,1,92.6,0.0,0.0,0.0,0.0,0.7926565874730022,1.183315334773218,0,1,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,4.0,0,1,10,6,2,5,1,5,0,0,3,4,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,0,6.0,3,3,8,3,1,1,5,4,1,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,6,0,2,137.2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,-1,4.0,0,3,6,6,0,3,4,5,0,0,0,4,0,2,2,1,0,0,0,0,1,1,0,0,0,0,1,1,10,0,3,37.78571428571428,0.0,0.0,0.0,0.0,0.224952741020794,0.4603024574669187,0,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2,0,9.0,0,1,7,6,3,2,0,4,1,0,0,4,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,5,0,0,8.454545454545455,0.0909090936183929,0.0,0.0,0.0,0.5698924731182796,1.0,0,1,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6,0,8.0,0,2,10,6,3,5,2,5,1,0,3,4,1,3,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,31.4,0.0,0.0,0.0,0.0,0.0,0.0,0,1,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3,0,6.0,0,3,9,6,3,1,5,5,0,0,3,4,1,1,2,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0,1,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,0,7.0,3,1,5,0,0,1,3,1,0,0,1,1,0,0,2,1,0,0,1,1,0,1,0,0,1,0,0,0,10,2,0,21.41666666666667,0.1666666716337204,0.0,0.0,0.0,1.0,1.0,0,1,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,6.0,0,0,10,6,0,5,4,5,0,0,3,3,0,3,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21.72,0.0399999991059303,0.0,0.0,0.0,0.0,0.0,0,1,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,0,7.0,1,2,10,3,1,4,2,5,0,0,3,3,1,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,6,0,0,61.8,0.0,0.0,0.0,0.0,0.9967637540453076,0.2955097087378641,0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4,0,4.0,1,1,10,6,2,5,0,3,0,0,2,2,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
6,0,5.0,2,2,10,6,1,5,5,5,0,1,3,4,0,3,2,1,0,0,0,0,1,0,0,1,0,0,0,4,2,2,0,43.27272727272727,0.0,0.1818181872367859,0.0,0.0,0.0,0.0,0,1,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6,0,4.0,2,3,10,5,1,5,4,2,0,0,2,3,0,3,2,1,0,0,1,0,0,0,0,0,1,0,1,3,0,0,0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3,0,9.0,0,3,5,1,2,0,3,2,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,10,3,0,40.82926829268293,0.0487804859876633,0.0487804859876633,0.0,0.0,0.6547192353643967,0.2181899641577061,1,1,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,0,10.0,0,1,10,6,3,5,0,5,0,1,3,4,1,3,0,1,1,0,0,0,1,1,0,0,1,1,0,2,0,2,3,20.875,0.0,0.125,0.0,0.0,0.6526946107784432,1.0,0,1,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,0,9.0,0,1,6,2,0,1,4,1,0,1,1,1,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,8,0,0,159.5,0.0,0.0,0.0,0.0,0.0689655172413793,0.3816614420062696,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,0,7.0,0,1,10,6,0,5,2,5,0,1,3,4,0,3,1,1,0,0,0,0,1,0,0,0,1,1,0,4,10,0,0,12.0,0.0222222227603197,0.0,0.0222222227603197,0.0,0.998148148148148,0.6763888888888889,1,1,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
6,0,5.0,2,3,5,5,0,5,0,4,0,0,3,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,3,2,46.6,0.0,0.0,0.0500000007450581,0.0,0.971030042918455,0.3918991416309013,0,1,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3,0,7.0,3,3,9,5,2,1,5,1,0,1,3,4,0,1,2,0,0,0,0,0,1,0,0,0,0,1,1,4,6,0,0,38.35483870967742,0.0,0.0,0.0645161271095276,0.0,0.3153910849453322,0.3071909167367535,0,1,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
